fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F34          
tacha        cse471.01.2   cse471       1            W34-T5       
mehmet       cse348.01.2   cse348       1            T67          
tacha        cse315.01.2   cse315       1            F34-R3       
esin         cse483.01.2   cse483       1            W67-R3       
birol        cse349.01.2   cse349       1            T89-T5       
erkan        cse462.01.2   cse462       1            F12-R3       
gurhan       cse427.01.2   cse427       1            R12-TX       
dion         cse487.01.2   cse487       1            T89-F5       
onur         cse211.02.2   cse211       2            W67-R3       
bilgin       cse101.L1.2   cse101       1            F67          
buse         cse112.L1.2   cse112       1            F34          
buse         cse112.L2.2   cse112       2            F67          
buse         cse112.L2.1   cse112       2            R3           
okan         cse211.L1.2   cse211       1            R12          
okan         cse211.L2.2   cse211       2            T67          
okan         cse211.L2.1   cse211       2            TX           
nazli        cse221.L1.2   cse221       1            W67          
nazli        cse221.L2.2   cse221       2            T89          
murat        cse232.L1.2   cse232       1            W67          
kursat       cse252.L1.2   cse252       1            W67          
kursat       cse252.L2.2   cse252       2            F67          
okan         cse311.L1.1   cse311       1            W3           
atasoy       cse321.L1.2   cse321       1            T67          
atasoy       cse321.L2.2   cse321       2            T67          
ahmet        cse343.L1.2   cse343       1            W12          
ahmet        cse343.L2.2   cse343       2            R12          
murat        cse331.L1.2   cse331       1            T67          
murat        cse331.L2.2   cse331       2            W67          
sebnem       cse492.L1.1   cse492       1            T5           
kursat       cse354.L1.1   cse354       1            T5           
atasoy       cse421.L1.2   cse421       1            F67          
atasoy       cse421.L2.2   cse421       2            T89          
korhan       cse344.L1.2   cse344       1            T67          
mine         cse471.L1.2   cse471       1            W67          
ahmet        cse348.L1.2   cse348       1            F67          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	cse101.01.2	ess162.01.2	xxxxxxxxxxx	cse101.L1.2	
15 : chm101.01.2	cse101.01.2	ess162.01.2	xxxxxxxxxxx	cse101.L1.2	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L1.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	cse112.01.1	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	cse112.L2.2	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	cse112.L2.2	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse211.L1.2	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse211.L1.2	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse221.01.1	
13 : cor111.01.1	xxxxxxxxxxx	cse211.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse211.02.2	xxxxxxxxxxx	cse221.01.2	
15 : xxxxxxxxxxx	mat154.01.2	cse211.02.2	xxxxxxxxxxx	cse221.01.2	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	cse211.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse232.01.2	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse232.01.2	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	cse343.L2.2	cse311.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	cse343.L2.2	cse311.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.L1.1	cse323.01.1	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.2	
15 : xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.2	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	cse354.01.2	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	cse354.01.2	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	cse354.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	
14 : cse331.01.2	cse348.01.2	cse331.L2.2	xxxxxxxxxxx	cse421.L1.2	
15 : cse331.01.2	cse348.01.2	cse331.L2.2	xxxxxxxxxxx	cse421.L1.2	
16 : hum101.06.2	cse421.L2.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	cse421.L2.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	mat241.05.2	cse344.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	mat241.05.2	cse344.01.2	
13 : xxxxxxxxxxx	cse492.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	cse344.L1.2	cse471.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	cse344.L1.2	cse471.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	cse483.01.1	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse427.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  mat241.02.2 cse112.L2.1 48 
Hard  3 Hours 11-13    mat241.02.2 cse112.L2.1 48 
Hard  1 Confmat  mat241.03.2 cse211.02.1 48 
Hard  3 Hours 11-13    mat241.03.2 cse211.02.1 48 
Hard  1 Confmat  mat241.04.2 cse232.01.1 48 
Hard  3 Hours 11-13    mat241.04.2 cse232.01.1 48 
Hard  1 Confmat  mat241.05.2 cse315.01.1 48 
Hard  3 Hours 11-13    mat241.05.2 cse315.01.1 48 
Hard  1 Confmat  mat154.01.2 cse211.L2.2 48 
Hard  1 Confmat  tkl201.01.2 cse112.01.2 48 
Hard  1 Confmat  tkl201.02.2 cse211.01.2 48 
Hard  1 Confmat  tkl201.02.2 cse221.L2.2 48 
Hard  1 Confmat  mat221.03.2 cse252.01.2 48 
Hard  1 Confmat  mat221.04.2 cse343.L1.2 48 
Hard  1 Confmat  ess162.03.2 cse232.L1.2 48 
Hard  1 Confmat  ess162.03.2 cse252.L1.2 48 
Hard  1 Confmat  cor102.01.2 cse462.01.2 48 
Hard  1 Confmat  cor103.01.2 cse112.L1.2 48 
Hard  2 Same Day  cse112.01.1 cse112.01.2 48 
Hard  1 Confmat  cse211.01.2 cse221.L2.2 48 
Hard  1 Confmat  cse211.02.2 cse221.L1.2 48 
Hard  2 Same Day  cse221.01.1 cse221.01.2 48 
Hard  1 Confmat  cse232.01.1 cse323.01.1 48 
Hard  1 Confmat  cse232.01.1 cse483.01.1 48 
Hard  1 Confmat  cse232.01.2 cse252.L2.2 48 
Hard  1 Confmat  cse323.01.1 cse321.01.2 48 
Hard  3 Hours 11-13    cse323.01.1 cse321.01.2 48 
Hard  1 Confmat  cse323.01.1 cse483.01.1 48 
Hard  1 Confmat  cse323.01.2 cse321.L1.2 48 
Hard  1 Confmat  cse323.01.2 cse321.L2.2 48 
Hard  1 Confmat  cse492.L1.1 cse471.01.1 48 
Hard  1 Confmat  cse492.L1.1 cse349.01.1 48 
Hard  1 Confmat  cse344.01.2 cse315.01.2 48 
Hard  1 Confmat  cse471.01.1 cse349.01.1 48 
Hard  1 Confmat  cse348.01.2 cse331.L1.2 48 
Hard  1 Confmat  cse483.01.1 cse462.01.1 48 
Hard  2 Same Day  cse349.01.1 cse349.01.2 48 
Hard  1 Confmat  cse211.L1.1 cse211.L2.1 48 
Hard  1 Confmat  cse232.L1.2 cse252.L1.2 48 
Hard  1 Confmat  cse232.L1.2 cse331.L2.2 48 
Hard  1 Confmat  cse321.L1.2 cse321.L2.2 48 
Hard  1 Confmat  cse421.L1.2 cse348.L1.2 48 
Soft  16 Hardware Labs       cse221.L1.2 cse232.L1.2 9732168 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L2.2 9732168 
Soft  12 Lecturer More than 2 morning courses       erkan   9732168 
Soft  12 Lecturer More than 2 morning courses       gurhan   9732168 
Soft  7 Lecturer 4 cons Work Hour      atasoy   9732168 
Soft  12 Lecturer More than 2 morning courses       ahmet   9732168 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse311     7 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse421     13 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.01.2 13 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.02.1 13 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse221.01.2 13 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse232.01.1 13 
Soft2  4 Prev Sem Next Sem     cse321.01.2 cse232.01.1 13 
Soft2  4 Prev Sem Next Sem     cse343.01.2 cse232.01.2 13 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse323.01.2 13 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse315.01.1 13 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse315.01.1 13 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse349.01.2 13 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 13 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse221 13 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse331 13 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse471 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse349 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 13 
Soft3  14 No Lunch Hour  conflict            2 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            44 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse311.01.1   60 
Soft3  5 Evening Lecture     cse427.01.1   60 
Soft3  6 Mourning Lab      cse211.L1.2   60 
Soft3  5 Evening Lecture     cse211.L1.1   60 
Soft3  5 Evening Lecture     cse211.L2.1   60 
Soft3  6 Mourning Lab      cse343.L1.2   60 
Soft3  6 Mourning Lab      cse343.L2.2   60 
THE SOULUTION IS 13 

mb           cse101.01.2   cse101       1            W34-W5       
erkan        cse112.01.2   cse112       1            M89-W3       
onur         cse211.01.2   cse211       1            W34-T4       
mb           cse221.01.2   cse221       1            T34-W4       
esin         cse232.01.2   cse232       1            W67-F5       
gurhan       cse252.01.2   cse252       1            W67          
onur         cse311.01.2   cse311       1            W67-T4       
esin         cse323.01.2   cse323       1            M89-R5       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            M89-W5       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            W12-W5       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            T67          
tacha        cse471.01.2   cse471       1            W12-W5       
mehmet       cse348.01.2   cse348       1            T34          
tacha        cse315.01.2   cse315       1            W67-T4       
esin         cse483.01.2   cse483       1            W67-W5       
birol        cse349.01.2   cse349       1            W67-W4       
erkan        cse462.01.2   cse462       1            W67-W4       
gurhan       cse427.01.2   cse427       1            W34-T5       
dion         cse487.01.2   cse487       1            T34-W5       
onur         cse211.02.2   cse211       2            T34-W5       
bilgin       cse101.L1.2   cse101       1            W12          
buse         cse112.L1.2   cse112       1            W67          
buse         cse112.L2.2   cse112       2            W67          
buse         cse112.L2.1   cse112       2            W4           
okan         cse211.L1.2   cse211       1            W67          
okan         cse211.L2.2   cse211       2            T34          
okan         cse211.L2.1   cse211       2            T4           
nazli        cse221.L1.2   cse221       1            W67          
nazli        cse221.L2.2   cse221       2            W12          
murat        cse232.L1.2   cse232       1            W67          
kursat       cse252.L1.2   cse252       1            W12          
kursat       cse252.L2.2   cse252       2            W34          
okan         cse311.L1.1   cse311       1            T4           
atasoy       cse321.L1.2   cse321       1            T34          
atasoy       cse321.L2.2   cse321       2            W12          
ahmet        cse343.L1.2   cse343       1            M89          
ahmet        cse343.L2.2   cse343       2            M89          
murat        cse331.L1.2   cse331       1            W34          
murat        cse331.L2.2   cse331       2            W34          
sebnem       cse492.L1.1   cse492       1            W3           
kursat       cse354.L1.1   cse354       1            T4           
atasoy       cse421.L1.2   cse421       1            W12          
atasoy       cse421.L2.2   cse421       2            W67          
korhan       cse344.L1.2   cse344       1            T34          
mine         cse471.L1.2   cse471       1            W67          
ahmet        cse348.L1.2   cse348       1            W67          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse211.01.2	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	cse211.01.2	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	cse211.02.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse211.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	cse211.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	cse252.L2.2	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	cse252.L2.2	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse321.L1.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.1	cse323.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse331.01.1	cse331.L1.2	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	cse348.01.2	cse331.L1.2	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	cse421.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	cse421.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse344.L1.2	cse492.L1.1	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	cse315.01.1	cse349.01.1	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	cse344.01.2	cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	cse344.01.2	cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	cse487.01.2	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	cse487.01.2	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	cse427.01.1	cse483.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
