fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
Hard  1 Confmat  cse348.01.2 cse348.L1.2 24 
Hard  1 Confmat  cse483.01.1 cse483.01.2 24 
Hard  2 Same Day  cse483.01.1 cse483.01.2 24 
Hard  3 Hours 11-13    cse483.01.1 cse483.01.2 24 
Hard  1 Confmat  cse483.01.1 cse427.01.2 24 
Hard  3 Hours 11-13    cse483.01.1 cse427.01.2 24 
Hard  1 Confmat  cse483.01.1 cse487.01.2 24 
Hard  3 Hours 11-13    cse483.01.1 cse487.01.2 24 
Hard  1 Confmat  cse483.01.2 cse427.01.2 24 
Hard  1 Confmat  cse483.01.2 cse487.01.2 24 
Hard  1 Confmat  cse349.01.1 cse349.01.2 24 
Hard  2 Same Day  cse349.01.1 cse349.01.2 24 
Hard  3 Hours 11-13    cse349.01.1 cse349.01.2 24 
Hard  1 Confmat  cse349.01.1 cse344.L1.2 24 
Hard  3 Hours 11-13    cse349.01.1 cse344.L1.2 24 
Hard  1 Confmat  cse349.01.2 cse344.L1.2 24 
Hard  1 Confmat  cse427.01.2 cse487.01.2 24 
Hard  1 Confmat  cse211.L2.1 cse221.L2.2 24 
Hard  3 Hours 11-13    cse211.L2.1 cse221.L2.2 24 
Hard  1 Confmat  cse211.L2.1 cse311.L1.1 24 
Hard  1 Confmat  cse232.L1.2 cse252.L1.2 24 
Hard  1 Confmat  cse232.L1.2 cse331.L1.2 24 
Hard  1 Confmat  cse232.L1.2 cse331.L2.2 24 
Hard  1 Confmat  cse311.L1.1 cse321.L1.2 24 
Hard  3 Hours 11-13    cse311.L1.1 cse321.L1.2 24 
Hard  1 Confmat  cse321.L1.2 cse421.L1.2 24 
Hard  1 Confmat  cse321.L1.2 cse421.L2.2 24 
Hard  1 Confmat  cse331.L1.2 cse331.L2.2 24 
Hard  1 Confmat  cse331.L1.2 cse421.L1.2 24 
Hard  1 Confmat  cse331.L1.2 cse421.L2.2 24 
Hard  1 Confmat  cse331.L2.2 cse421.L1.2 24 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 24 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 24 
Soft  16 Hardware Labs       cse221.L2.2 cse232.L1.2 22846536 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L1.2 22846536 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L2.2 22846536 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L1.2 22846536 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L2.2 22846536 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 22846536 
Soft  8 Lecturer 4 cons Empty Hour      erkan   22846536 
Soft  8 Lecturer 4 cons Empty Hour      sebnem   22846536 
Soft  8 Lecturer 4 cons Empty Hour      buse   22846536 
Soft  9 Lecturer More than 4 Hours per day        buse   22846536 
Soft  8 Lecturer 4 cons Empty Hour      ahmet   22846536 
Soft1  11 L T L conflict         cse101     1 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse252     6 
Soft1  11 L T L conflict         cse311     7 
Soft1  11 L T L conflict         cse321     8 
Soft1  11 L T L conflict         cse354     11 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse232.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse252.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse321.01.2 cse232.01.1 11 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse232.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse252.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse343.01.1 11 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse343.01.2 11 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem     cse344.01.2 cse354.01.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L2.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse421.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse421.L2.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse344.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse349.01.1 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse344.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse344.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.1 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse354.01.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse331.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse331.L2.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse421.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse421.L2.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse354.01.2 11 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.1 11 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse344.01.2 11 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse349.01.1 11 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse344.01.2 11 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse349.01.1 11 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse232.L1.2 cse211.01.1 11 
Soft2  4 Prev Sem Next Sem     cse232.L1.2 cse211.02.1 11 
Soft2  4 Prev Sem Next Sem     cse232.L1.2 cse211.L2.1 11 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.01.1 11 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.02.1 11 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.L2.1 11 
Soft2  4 Prev Sem Next Sem     cse311.L1.1 cse232.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse311.L1.1 cse252.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse343.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse343.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L1.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L1.2 cse343.01.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L1.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse343.01.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse311 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse323 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse211 11 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse232 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse252 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse252 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse311 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse323 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse344 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse471 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse349 11 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse315 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse311 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse323 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse344 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse471 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse349 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse483 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse427 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse487 11 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse112.01.1   16 
Soft3  5 Evening Lecture     cse221.01.1   16 
Soft3  5 Evening Lecture     cse311.01.1   16 
Soft3  5 Evening Lecture     cse492.L1.1   16 
Soft3  5 Evening Lecture     cse315.01.1   16 
Soft3  5 Evening Lecture     cse427.01.1   16 
Soft3  5 Evening Lecture     cse487.01.1   16 
Soft3  6 Mourning Lab      cse101.L1.2   16 
Soft3  6 Mourning Lab      cse112.L1.2   16 
Soft3  5 Evening Lecture     cse112.L1.1   16 
Soft3  5 Evening Lecture     cse211.L1.1   16 
Soft3  6 Mourning Lab      cse221.L1.2   16 
Soft3  6 Mourning Lab      cse343.L2.2   16 
Soft3  5 Evening Lecture     cse354.L1.1   16 
THE SOULUTION IS 7 

mb           cse101.01.2   cse101       1            M34-W3       
erkan        cse112.01.2   cse112       1            W12-M4       
onur         cse211.01.2   cse211       1            R89-R3       
mb           cse221.01.2   cse221       1            R12-RX       
esin         cse232.01.2   cse232       1            M34-M4       
gurhan       cse252.01.2   cse252       1            M34          
onur         cse311.01.2   cse311       1            F12-F3       
esin         cse323.01.2   cse323       1            F12-RX       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F12-R3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            M34-T4       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            T34          
tacha        cse471.01.2   cse471       1            M34-W3       
mehmet       cse348.01.2   cse348       1            F89          
tacha        cse315.01.2   cse315       1            M34-W3       
esin         cse483.01.2   cse483       1            F12-M4       
birol        cse349.01.2   cse349       1            M34-R3       
erkan        cse462.01.2   cse462       1            F89-RX       
gurhan       cse427.01.2   cse427       1            M34-RX       
dion         cse487.01.2   cse487       1            R12-F3       
onur         cse211.02.2   cse211       2            F89-RX       
bilgin       cse101.L1.2   cse101       1            R89          
buse         cse112.L1.2   cse112       1            M34          
buse         cse112.L2.2   cse112       2            R67          
buse         cse112.L2.1   cse112       2            M4           
okan         cse211.L1.2   cse211       1            W12          
okan         cse211.L2.2   cse211       2            F12          
okan         cse211.L2.1   cse211       2            T4           
nazli        cse221.L1.2   cse221       1            M34          
nazli        cse221.L2.2   cse221       2            M34          
murat        cse232.L1.2   cse232       1            M34          
kursat       cse252.L1.2   cse252       1            M34          
kursat       cse252.L2.2   cse252       2            M34          
okan         cse311.L1.1   cse311       1            RX           
atasoy       cse321.L1.2   cse321       1            M34          
atasoy       cse321.L2.2   cse321       2            R89          
ahmet        cse343.L1.2   cse343       1            M34          
ahmet        cse343.L2.2   cse343       2            M34          
murat        cse331.L1.2   cse331       1            M34          
murat        cse331.L2.2   cse331       2            F89          
sebnem       cse492.L1.1   cse492       1            M4           
kursat       cse354.L1.1   cse354       1            R3           
atasoy       cse421.L1.2   cse421       1            R12          
atasoy       cse421.L2.2   cse421       2            M34          
korhan       cse344.L1.2   cse344       1            F12          
mine         cse471.L1.2   cse471       1            M34          
ahmet        cse348.L1.2   cse348       1            F89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse101.L1.2	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse101.L1.2	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	cse112.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	cse112.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L1.2	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.01.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse221.01.2	cse211.L2.2	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse221.01.2	cse211.L2.2	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	cse211.01.2	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	cse211.01.2	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse211.02.1	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse311.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse311.01.2	
11 : cse321.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse321.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.L2.2	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.L2.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.1	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	cse421.L1.2	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	cse421.L1.2	xxxxxxxxxxx	
11 : cse354.01.2	cse331.01.1	xxxxxxxxxxx	cse354.L1.1	cor105.01.2	
12 : cse354.01.2	cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.01.2	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	
11 : cse471.01.2	cse344.01.2	cse471.01.1	mat241.05.2	xxxxxxxxxxx	
12 : cse492.L1.1	cse344.01.2	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.2	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.2	cor102.01.2	
11 : cse427.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse483.01.1	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.1	xxxxxxxxxxx	

Hard  1 Confmat  phy101.03.2 cse101.01.2 28 
Hard  1 Confmat  phy101.04.2 cse211.L1.1 28 
Hard  3 Hours 11-13    phy101.04.2 cse211.L1.1 28 
Hard  1 Confmat  phy101.04.2 cse221.L1.2 28 
Hard  1 Confmat  phy101.04.2 cse221.L2.2 28 
Hard  1 Confmat  phy101.05.2 cse232.01.1 28 
Hard  3 Hours 11-13    phy101.05.2 cse232.01.1 28 
Hard  1 Confmat  phy101.05.2 cse232.01.2 28 
Hard  1 Confmat  phy101.05.2 cse252.01.2 28 
Hard  1 Confmat  phy101.05.2 cse232.L1.2 28 
Hard  1 Confmat  phy101.05.2 cse252.L1.2 28 
Hard  1 Confmat  phy101.05.2 cse252.L2.2 28 
Hard  1 Confmat  mat151.02.2 cse211.L2.1 28 
Hard  3 Hours 11-13    mat151.02.2 cse211.L2.1 28 
Hard  1 Confmat  mat241.03.2 cse211.01.1 28 
Hard  3 Hours 11-13    mat241.03.2 cse211.01.1 28 
Hard  1 Confmat  mat241.05.2 cse349.01.1 28 
Hard  3 Hours 11-13    mat241.05.2 cse349.01.1 28 
Hard  1 Confmat  mat221.02.2 cse211.L1.2 28 
Hard  1 Confmat  phy102.01.2 cse101.01.1 28 
Hard  3 Hours 11-13    phy102.01.2 cse101.01.1 28 
Hard  1 Confmat  cor100.01.2 cse112.L2.2 28 
Hard  1 Confmat  cor102.01.2 cse483.01.2 28 
Hard  1 Confmat  cor104.01.2 cse311.01.1 28 
Hard  3 Hours 11-13    cor104.01.2 cse311.01.1 28 
Hard  1 Confmat  cor106.01.2 cse487.01.1 28 
Hard  3 Hours 11-13    cor106.01.2 cse487.01.1 28 
Hard  1 Confmat  exm102.01.2 cse211.02.2 28 
Hard  1 Confmat  cse112.01.1 cse354.01.2 28 
Hard  1 Confmat  cse112.01.1 cse112.L1.2 28 
Hard  3 Hours 11-13    cse112.01.1 cse112.L1.2 28 
Hard  1 Confmat  cse112.01.1 cse112.L1.1 28 
Hard  1 Confmat  cse112.01.1 cse112.L2.1 28 
Hard  2 Same Day  cse211.01.1 cse211.01.2 28 
Hard  1 Confmat  cse211.02.1 cse221.01.1 28 
Hard  2 Same Day  cse221.01.1 cse221.01.2 28 
Hard  1 Confmat  cse232.01.1 cse232.01.2 28 
Hard  2 Same Day  cse232.01.1 cse232.01.2 28 
Hard  3 Hours 11-13    cse232.01.1 cse232.01.2 28 
Hard  1 Confmat  cse232.01.1 cse252.01.2 28 
Hard  3 Hours 11-13    cse232.01.1 cse252.01.2 28 
Hard  1 Confmat  cse232.01.1 cse483.01.1 28 
Hard  1 Confmat  cse232.01.1 cse232.L1.2 28 
Hard  3 Hours 11-13    cse232.01.1 cse232.L1.2 28 
Hard  1 Confmat  cse232.01.1 cse252.L1.2 28 
Hard  3 Hours 11-13    cse232.01.1 cse252.L1.2 28 
Hard  1 Confmat  cse232.01.1 cse252.L2.2 28 
Hard  3 Hours 11-13    cse232.01.1 cse252.L2.2 28 
Hard  1 Confmat  cse232.01.2 cse252.01.2 28 
Hard  1 Confmat  cse232.01.2 cse483.01.1 28 
Hard  1 Confmat  cse232.01.2 cse232.L1.2 28 
Hard  1 Confmat  cse232.01.2 cse252.L1.2 28 
Hard  1 Confmat  cse232.01.2 cse252.L2.2 28 
Hard  1 Confmat  cse252.01.2 cse427.01.2 28 
Hard  1 Confmat  cse252.01.2 cse232.L1.2 28 
Hard  1 Confmat  cse252.01.2 cse252.L1.2 28 
Hard  1 Confmat  cse252.01.2 cse252.L2.2 28 
Hard  2 Same Day  cse311.01.1 cse311.01.2 28 
Hard  1 Confmat  cse311.01.2 cse323.01.2 28 
Hard  1 Confmat  cse311.01.2 cse343.01.2 28 
Hard  1 Confmat  cse323.01.1 cse311.L1.1 28 
Hard  1 Confmat  cse323.01.2 cse343.01.2 28 
Hard  1 Confmat  cse323.01.2 cse483.01.2 28 
Hard  1 Confmat  cse321.01.2 cse343.01.1 28 
Hard  3 Hours 11-13    cse321.01.2 cse343.01.1 28 
Hard  1 Confmat  cse492.L1.1 cse471.01.2 28 
Hard  3 Hours 11-13    cse492.L1.1 cse471.01.2 28 
Hard  1 Confmat  cse492.L1.1 cse315.01.2 28 
Hard  3 Hours 11-13    cse492.L1.1 cse315.01.2 28 
Hard  1 Confmat  cse492.L1.1 cse349.01.2 28 
Hard  3 Hours 11-13    cse492.L1.1 cse349.01.2 28 
Hard  1 Confmat  cse492.L1.1 cse471.L1.2 28 
Hard  3 Hours 11-13    cse492.L1.1 cse471.L1.2 28 
Hard  1 Confmat  cse354.01.2 cse331.L1.2 28 
Hard  1 Confmat  cse354.01.2 cse421.L2.2 28 
Hard  1 Confmat  cse471.01.1 cse315.01.1 28 
Hard  1 Confmat  cse471.01.2 cse315.01.2 28 
