fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse112.01.1	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	cse211.02.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	cse211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : cse221.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse252.01.2	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	cse252.01.2	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse252.L1.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse252.L1.2	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	cse311.01.2	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse323.01.2	cse311.01.2	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	cse323.01.1	xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	cse343.01.2	xxxxxxxxxxx	cse343.L1.2	xxxxxxxxxxx	
17 : hum101.05.2	cse343.01.2	xxxxxxxxxxx	cse343.L1.2	xxxxxxxxxxx	
18 : cse343.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse331.L1.2	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	cse331.L1.2	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse331.01.1	cse354.L1.1	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	cse331.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.01.2	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse471.01.2	cse492.L1.1	cse349.01.1	mat241.05.2	xxxxxxxxxxx	
12 : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	
16 : cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	
17 : cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse462.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : cse462.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	cse462.01.1	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.1	cse483.01.1	

Hard  1 Confmat  eee211.02.2 cse112.L2.2 52 
Hard  1 Confmat  eee211.03.2 cse221.01.2 52 
Hard  1 Confmat  eee211.03.2 cse211.L1.2 52 
Hard  1 Confmat  eee211.03.2 cse221.L1.2 52 
Hard  1 Confmat  mat151.01.2 cse101.01.2 52 
Hard  1 Confmat  mat151.02.2 cse211.01.1 52 
Hard  3 Hours 11-13    mat151.02.2 cse211.01.1 52 
Hard  1 Confmat  mat151.02.2 cse211.01.2 52 
Hard  1 Confmat  mat151.02.2 cse211.L1.1 52 
Hard  3 Hours 11-13    mat151.02.2 cse211.L1.1 52 
Hard  1 Confmat  tkl201.03.2 cse252.L2.2 52 
Hard  1 Confmat  mat221.01.2 cse101.L1.2 52 
Hard  1 Confmat  mat221.02.2 cse211.L2.2 52 
Hard  1 Confmat  mat221.02.2 cse221.L2.2 52 
Hard  1 Confmat  mat221.04.2 cse321.L1.2 52 
Hard  1 Confmat  mat221.04.2 cse321.L2.2 52 
Hard  1 Confmat  mat221.05.2 cse421.L1.2 52 
Hard  1 Confmat  mat221.05.2 cse421.L2.2 52 
Hard  1 Confmat  ess162.02.2 cse112.01.2 52 
Hard  1 Confmat  exm103.01.2 cse232.01.2 52 
Hard  1 Confmat  cor107.01.1 cse101.01.1 52 
Hard  1 Confmat  cse112.01.1 cse354.01.1 52 
Hard  1 Confmat  cse211.01.1 cse211.01.2 52 
Hard  2 Same Day  cse211.01.1 cse211.01.2 52 
Hard  3 Hours 11-13    cse211.01.1 cse211.01.2 52 
Hard  1 Confmat  cse211.01.1 cse211.L1.1 52 
Hard  1 Confmat  cse211.01.2 cse211.L1.1 52 
Hard  3 Hours 11-13    cse211.01.2 cse211.L1.1 52 
Hard  1 Confmat  cse221.01.1 cse211.L2.1 52 
Hard  1 Confmat  cse221.01.2 cse211.L1.2 52 
Hard  1 Confmat  cse221.01.2 cse221.L1.2 52 
Hard  1 Confmat  cse232.01.2 cse483.01.2 52 
Hard  1 Confmat  cse252.01.2 cse232.L1.2 52 
Hard  1 Confmat  cse311.01.1 cse311.L1.1 52 
Hard  1 Confmat  cse311.01.2 cse343.L2.2 52 
Hard  1 Confmat  cse331.01.1 cse492.L1.1 52 
Hard  1 Confmat  cse331.01.1 cse331.L2.2 52 
Hard  3 Hours 11-13    cse331.01.1 cse331.L2.2 52 
Hard  1 Confmat  cse492.L1.1 cse471.01.1 52 
Hard  1 Confmat  cse471.01.2 cse315.01.1 52 
Hard  3 Hours 11-13    cse471.01.2 cse315.01.1 52 
Hard  2 Same Day  cse483.01.1 cse483.01.2 52 
Hard  1 Confmat  cse483.01.2 cse487.01.2 52 
Hard  1 Confmat  cse349.01.2 cse471.L1.2 52 
Hard  2 Same Day  cse427.01.1 cse427.01.2 52 
Hard  1 Confmat  cse112.L1.1 cse112.L2.1 52 
Hard  1 Confmat  cse211.L1.2 cse221.L1.2 52 
Hard  1 Confmat  cse211.L2.2 cse221.L2.2 52 
Hard  1 Confmat  cse232.L1.2 cse331.L1.2 52 
Hard  1 Confmat  cse321.L1.2 cse321.L2.2 52 
Hard  1 Confmat  cse321.L1.2 cse421.L1.2 52 
Hard  1 Confmat  cse321.L1.2 cse421.L2.2 52 
Hard  1 Confmat  cse321.L2.2 cse421.L1.2 52 
Hard  1 Confmat  cse321.L2.2 cse421.L2.2 52 
Hard  1 Confmat  cse331.L1.2 cse348.L1.2 52 
Hard  1 Confmat  cse343.L2.2 cse348.L1.2 52 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 52 
Soft  15 Departmental Meeting      cse101.01.1 cse101.01.1 15241288 
Soft  15 Departmental Meeting      cse311.01.1 cse311.01.1 15241288 
Soft  15 Departmental Meeting      cse344.01.2 cse344.01.2 15241288 
Soft  15 Departmental Meeting      cse427.01.1 cse427.01.1 15241288 
Soft  15 Departmental Meeting      cse427.01.2 cse427.01.2 15241288 
Soft  16 Hardware Labs       cse221.L1.2 cse232.L1.2 15241288 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L1.2 15241288 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L2.2 15241288 
Soft  15 Departmental Meeting      cse252.L1.2 cse252.L1.2 15241288 
Soft  15 Departmental Meeting      cse311.L1.1 cse311.L1.1 15241288 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 15241288 
Soft  7 Lecturer 4 cons Work Hour      mb   15241288 
Soft  7 Lecturer 4 cons Work Hour      onur   15241288 
Soft  7 Lecturer 4 cons Work Hour      onur   15241288 
Soft  9 Lecturer More than 4 Hours per day        onur   15241288 
Soft  8 Lecturer 4 cons Empty Hour      esin   15241288 
Soft  12 Lecturer More than 2 morning courses       buse   15241288 
Soft  12 Lecturer More than 2 morning courses       okan   15241288 
Soft  12 Lecturer More than 2 morning courses       nazli   15241288 
Soft  7 Lecturer 4 cons Work Hour      murat   15241288 
Soft1  11 L T L conflict         cse101     1 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse354     11 
Soft1  11 L T L conflict         cse471     14 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L1.1 14 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L2.1 14 
Soft2  4 Prev Sem Next Sem     cse211.02.2 cse112.01.2 14 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse221.01.2 14 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse252.01.2 14 
Soft2  4 Prev Sem Next Sem     cse492.L1.1 cse331.L2.2 14 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.01.1 14 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L2.2 14 
Soft2  4 Prev Sem Next Sem     cse315.01.2 cse348.01.2 14 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse315.01.2 14 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.1 14 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse344.01.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse315.01.2 14 
Soft2  4 Prev Sem Next Sem     cse112.L1.1 cse101.01.2 14 
Soft2  4 Prev Sem Next Sem     cse112.L2.1 cse101.01.2 14 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 14 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse311 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse343 14 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse421 14 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse471 14 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse349 14 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse321 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse349 14 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            17 
Soft3  14 No Lunch Hour  conflict            35 
Soft3  5 Evening Lecture     cse112.01.1   35 
Soft3  5 Evening Lecture     cse221.01.1   35 
Soft3  5 Evening Lecture     cse232.01.1   35 
Soft3  5 Evening Lecture     cse343.01.1   35 
Soft3  5 Evening Lecture     cse354.01.1   35 
Soft3  5 Evening Lecture     cse483.01.1   35 
Soft3  5 Evening Lecture     cse487.01.1   35 
Soft3  6 Mourning Lab      cse101.L1.2   35 
Soft3  6 Mourning Lab      cse112.L1.2   35 
Soft3  6 Mourning Lab      cse112.L2.2   35 
Soft3  6 Mourning Lab      cse211.L1.2   35 
Soft3  6 Mourning Lab      cse211.L2.2   35 
Soft3  5 Evening Lecture     cse211.L2.1   35 
Soft3  6 Mourning Lab      cse221.L1.2   35 
Soft3  6 Mourning Lab      cse221.L2.2   35 
Soft3  6 Mourning Lab      cse232.L1.2   35 
Soft3  6 Mourning Lab      cse321.L1.2   35 
Soft3  6 Mourning Lab      cse321.L2.2   35 
Soft3  6 Mourning Lab      cse331.L1.2   35 
Soft3  6 Mourning Lab      cse343.L2.2   35 
Soft3  6 Mourning Lab      cse421.L1.2   35 
Soft3  6 Mourning Lab      cse421.L2.2   35 
Soft3  6 Mourning Lab      cse471.L1.2   35 
Soft3  6 Mourning Lab      cse348.L1.2   35 
THE SOULUTION IS 14 

mb           cse101.01.2   cse101       1            W34-W3       
erkan        cse112.01.2   cse112       1            F89-M4       
onur         cse211.01.2   cse211       1            W12-M4       
mb           cse221.01.2   cse221       1            F89-M4       
esin         cse232.01.2   cse232       1            R67-M4       
gurhan       cse252.01.2   cse252       1            F89          
onur         cse311.01.2   cse311       1            M89-M3       
esin         cse323.01.2   cse323       1            W12-F4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            W89-F4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            M34-FX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            T12          
tacha        cse471.01.2   cse471       1            M67-F4       
mehmet       cse348.01.2   cse348       1            M12          
tacha        cse315.01.2   cse315       1            M34-M4       
esin         cse483.01.2   cse483       1            M89-FX       
birol        cse349.01.2   cse349       1            W34-FX       
erkan        cse462.01.2   cse462       1            W12-F4       
gurhan       cse427.01.2   cse427       1            R67-FX       
dion         cse487.01.2   cse487       1            M34-F4       
onur         cse211.02.2   cse211       2            F34-M5       
bilgin       cse101.L1.2   cse101       1            W12          
buse         cse112.L1.2   cse112       1            M34          
buse         cse112.L2.2   cse112       2            M12          
buse         cse112.L2.1   cse112       2            MX           
okan         cse211.L1.2   cse211       1            T12          
okan         cse211.L2.2   cse211       2            W34          
okan         cse211.L2.1   cse211       2            FX           
nazli        cse221.L1.2   cse221       1            F89          
nazli        cse221.L2.2   cse221       2            F34          
murat        cse232.L1.2   cse232       1            M34          
kursat       cse252.L1.2   cse252       1            M89          
kursat       cse252.L2.2   cse252       2            M34          
okan         cse311.L1.1   cse311       1            W4           
atasoy       cse321.L1.2   cse321       1            F34          
atasoy       cse321.L2.2   cse321       2            M34          
ahmet        cse343.L1.2   cse343       1            F12          
ahmet        cse343.L2.2   cse343       2            M34          
murat        cse331.L1.2   cse331       1            M34          
murat        cse331.L2.2   cse331       2            M89          
sebnem       cse492.L1.1   cse492       1            FX           
kursat       cse354.L1.1   cse354       1            F3           
atasoy       cse421.L1.2   cse421       1            M34          
atasoy       cse421.L2.2   cse421       2            F34          
korhan       cse344.L1.2   cse344       1            F89          
mine         cse471.L1.2   cse471       1            F89          
ahmet        cse348.L1.2   cse348       1            F89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L1.2	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.01.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : cse112.L2.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse112.L1.1	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse211.L2.2	mat241.03.2	cse211.02.2	
12 : phy101.04.2	mat151.02.2	cse211.L2.2	mat241.03.2	cse211.02.2	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse211.L2.1	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse232.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse232.01.2	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse343.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse343.L1.2	
11 : cse311.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse321.L2.2	xxxxxxxxxxx	cse311.L1.1	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	cse343.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	cse343.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : cse348.01.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse348.01.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse354.01.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.L1.2	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.L1.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse315.01.2	xxxxxxxxxxx	cse349.01.2	mat241.05.2	xxxxxxxxxxx	
12 : cse315.01.1	xxxxxxxxxxx	cse349.01.2	mat241.05.2	cse471.01.1	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse492.L1.1	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
11 : cse487.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse487.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	
16 : cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.1	

